file_name,question,option1,option2,option3,option4
ee288438-87f7-4ed6-9370-1a5954da6bc6.jpg,Which component in the Information Value Chain Analysis directly contributes to the 'Margin'?,Technology Development,Firm Infrastructure,Marketing,Procurement
46629f66-c900-440e-a106-bd57fbec1324.jpg,5月のCVR推移グラフにおいて、広告CのCVRが最も高かった日はいつですか？,5/15,5/20,5/29,5/31
2be84221-74a5-4fb1-879c-3e7d1e1540d3.jpg,Which horse had the fastest time with a weight of approximately 53 kg?,Prince Of Penzance (NZ),Delta Blues,Efficient,Fiorente
d1af6050-52b8-4a30-93e0-342ae815956e.jpg,8月28日（木）の午前10:00に放送される番組はどれですか？,MLB・アメリカ大リーグ「ヤンキース対タイガース」,ニュース・気象情報,趣味の園芸 やさいの時間「ポタジェを作ろう」,世界ふれあい街歩き
8c03ea1a-8365-4ce5-9b55-45449c0c316c.jpg,このトーナメントで、ジャイアンツが対戦したチームはどれですか？,ブリュワーズ,カージナルス,ドジャース,ブレーブス
08a7a579-ca72-4782-a59e-cab637beda48.jpg,この画像に掲載されているイベントの開催日はいつですか？,9月3日,7月17日,8月2日,9月4日
c0893f8a-63f1-4ad0-bf4f-723a3974b679.jpg,このグラフで、アフリカの国の平均寿命はどのくらいですか？,約80歳,約60歳,約70歳,約50歳
20e999cd-2f2d-488a-aadb-14b917f99abf.jpg,この画像のタイトルに含まれている日本語の単語はどれですか？,写真,音楽,アート,デザイン
5f8e8b43-dc5f-4cbb-b4f4-7d6189f9d647.jpg,月曜日の9:00から放送される番組は何ですか？,リメンバーミュージック,ひるラジ,サタデースーパーレジェンドARCHE,イブニングウォーカーFM805
cd7b76ed-47ae-4e01-a9e4-9d418958d135.jpg,What is the starting price for a 2-BHK apartment as advertised in the image?,₹57 Lakhs,₹27 Lakhs,₹37 Lakhs,₹47 Lakhs
90546b0e-1e28-4b4e-84d2-30941a440b7f.jpg,この画像に書かれているイベントの名前は何ですか？,Let's DANCE,Let's GAME,Let's BINGO,Let's PARTY
640e1607-c40d-4055-a118-413f4296b99d.jpg,この図面において、柱の位置を示す記号はどれですか？,□,△,X,C
2e11ab8c-9ba9-4443-b82b-a4752ed18d6d.jpg,Which frequency range corresponds to the Extremely High Frequency (EHF) band?,30 GHz to 300 GHz,3 kHz to 30 kHz,3 GHz to 30 GHz,30 kHz to 300 kHz
53df3d48-b8ae-47d4-9fb8-2f5114b275de.jpg,このグラフにおいて、GDPの成長率が最も低かった年はどれですか？,2020年,2009年,1980年,1998年
de0f1abc-4802-44c5-b1ab-347a25fe5f5c.jpg,この学術講演会はどこで開催されますか？,名古屋大学,大阪大学,東京大学,京都大学原子炉実験所
f683f70f-b288-404e-9f55-db083c9fc192.jpg,Which department is responsible for 'Grants Administration'?,Finance and Grants Manager,School Safety and Training Director,Preparedness and Recovery Bureau Director,Operations and Training Bureau Director
67278bf3-4b7d-42db-81a8-dc5b613ee4bc.jpg,What is the primary service offered by the agency in the image?,Creative Idea,Digital Marketing,Business Development,The Best Service
7e441b32-1d65-47d6-898f-99f00e0f5cb5.jpg,この『核図表』において、安定な核種はどのように示されていますか？,黄色の背景で示されている,青色の線で囲まれている,赤色の点で示されている,白色の点で示されている
f3e5bbd6-d17e-42ac-8f26-f3fb73545b93.jpg,20代の職種に含まれていないものはどれですか？,営業,残業時間が多い,開発,企画
92e986be-6e4b-422a-8071-58e3ceece027.jpg,この画像におけるLLMの主な利点は何ですか？,個別の学習データが不要であること,データの量が少ないこと,人間の精度を超えないこと,教師データが不要であること
c16de2b8-28b3-429d-ab3e-b90654981a76.jpg,この図面において、基準線はどのように示されていますか？,太い実線で示されている,点線で囲まれている,赤い矢印で示されている,青い矢印で示されている
d92186f2-f0f3-42bc-b5a3-3075f47d87af.jpg,Which product type has the highest sales value in the image?,Lemon,Colombian,Darjeeling,Decaf Espresso
46844fbf-e57b-4be0-89b1-b3d5fb50af8a.jpg,この地図に示されている地域の主要な都市はどれですか？,市川市,千葉市,船橋市,成田市
01cb5f78-a173-4d25-9856-62093cbf6f47.jpg,このバリューチェーン分析フレームワークにおいて、技術開発はどの活動に分類されますか？,サービス,支援活動,利益,主活動
dae88328-6d01-4c7a-98cf-5b7ba9ec26ac.jpg,What is the radius of the largest arc in the drawing?,R39,R47,R35,R44
47d84bf8-74e9-46be-b986-7c913fad5abe.jpg,What technical analysis tool is prominently used in the chart to predict future price movements?,Fibonacci Retracement,Ichimoku Cloud,MACD,RSI
8caeac6c-24da-4ec3-a4f2-da88f8173ae0.jpg,体重を『以前から測定』している割合はどれですか？,62.8%,47.8%,26.8%,11.5%
f31f5587-f439-4b6d-af53-f39e8e03e526.jpg,この図面において、1階の平面図で黄色でハイライトされている部分は何を示していますか？,壁,ドア,窓,家具
039f219b-e22d-4814-b8e5-ab777e6ff3b0.jpg,What is the main focus of the Men's Health magazine cover?,Holiday recipes,Winter fashion tips,Summer fitness and health,Technology gadgets
23d270ed-c15c-4b3d-b350-07b2440cb922.jpg,2019年度秋季東京都高等学校野球大会で優勝した学校はどこですか？,国士舘,創価,日大三,帝京
a40c9651-079f-4d6a-a812-7f655672e137.jpg,Who is seated directly to the right of Alyssa in the seating chart?,Bri,Grant,Calvin,Quentin
47d6a988-d56b-4997-a589-b87d275ac5b1.jpg,ROICの構成要素として、次のうちどれが含まれていないか？,売上原価率,マーケティング費用,投下資本回転率,営業利益率
b3d65bbb-9c21-48fa-8679-b85089630b84.jpg,"In the Online Examination System, which entity is responsible for preparing the test paper?",Student,Results,Admin,Examiner
0ab3de23-4a17-4f5c-ac3d-1567bc873b85.jpg,"In the Project Management Workflow Diagram, which step involves 'Manage and Reduce Risks'?",Wrap-up,Set-up,Implementation,Drafting
14028efd-8c65-40e9-8e28-53b49a5890ca.jpg,このグラフにおいて、営業利益の実績は予算の何パーセントですか？,35.0%,37.0%,38.0%,50.0%
7f12a7a4-5d0b-432d-b472-de5b37f797af.jpg,サマリーポケットのサービスで、ユーザーが持ち物を送る際に使用するものは何ですか？,ヤフオク,スマホアプリ,集荷用ボックス,クラウド倉庫
a5e1a9b7-bb3e-413d-aaa8-7bdfa3a0458c.jpg,このガントチャートの最初のタスクは何ですか？,現状分析,分析状況打ち合わせ,方針検討,改善方針の検討
44d540a9-056f-49b0-aae9-e58472d7ebcc.jpg,What is the next step if the CCB decides to implement the requirement/change in the running version?,Implement change in next version,Check out configuration item (CI),Generate a new ECR or re-work,Notify the proposer about the decision of CCB
5d2764c9-bce7-44c5-b1cb-7176029dedd8.jpg,What is one of the reasons to love the kids summer camp according to the flyer?,Modern facilities,Affordable pricing,24/7 supervision,Free transportation
5d6b477d-30d6-48bf-a877-9494ee582ac7.jpg,ふれあいカフェはどの曜日に開催されますか？,毎週金曜日,毎週第3日曜日,毎週月曜日,毎週水曜日
41a14afc-bfe7-4afa-b698-a13b0c7948e8.jpg,What is the diameter of the counterbore in the top view of the drawing?,1.00,0.50,0.75,1.50
3b0ee166-b8a0-4f4d-a7dc-8c6996502c06.jpg,この地図において、名古屋市の近くを通る高速道路はどれですか？,名神高速道路,北陸自動車道,中央自動車道,東名高速道路
46c1681e-f681-410f-8268-f714020720b2.jpg,この雑誌の特集記事の一つは何ですか？,南アジアの秘境,デリバリーオーナー奮闘記,モーレツ街角ハプニング,オンラインでの安全手順
3dfcaa33-c62b-4702-8ed8-491f91bee064.jpg,航空機部品製造組織の製造課にはどの担当が含まれていますか？,加工担当,業務担当,検査担当,広報室
a3459c32-0cbe-4e7e-a2a1-f25b93981265.jpg,5号館1階のホールには、いくつの消火器が設置されていますか？,1つ,3つ,4つ,2つ
de85a65c-4fc7-4c16-a374-14218f1530d2.jpg,2022年の流動比率はどのくらいですか？,126.1,74.5,251.2,112.6
8a6b9c43-7080-456d-8452-916b1343da69.jpg,Which category shows the highest value for Earning compared to Budget and Actual Expenditure?,E,B,C,A
8cfbf6fa-21a8-4707-8087-227cfac44d79.jpg,支援活動に含まれる項目はどれですか？,販売マーケティング,サービス,購買物流,技術開発
fc83c5c3-c762-4882-920b-cfd34d8f4995.jpg,Which service has the highest ranking according to the chart?,Service D,Service C,Service A,Service F
7f4b62a9-e29d-48d3-980b-034aa8b9f4bc.jpg,この路線図で、横浜市営地下鉄ブルーラインと接続している駅はどれですか？,横浜,大口,桜木町,新横浜
7fe3c3b9-ca44-4760-ba48-05986d574507.jpg,Who is responsible for the Bachelor of Education (Special Education) program?,Dr. Amelia Abdullah,Associate Professor Dr. Aznan Che Ahmad,Dr. Rabiatul-Adawiah Ahmad Rashid,Dr. Muhammad Zuhair Zainal
a6c613c6-2f44-4c41-ad4d-b98684a1c97d.jpg,What is the color of the level labeled '06' in the pyramid?,Red,Green,Orange,Blue
852b659a-1344-46cb-8e92-d468ec46a694.jpg,ラーニングピラミッドにおいて、最も高い平均学修定着率を示す学習方法はどれですか？,他の人に教える,講義,自ら体験する,読書
6ef469c6-55ff-4073-97e6-7cc89e4cd8fd.jpg,この雑誌の特集テーマは何ですか？,秋のブーツコレクション,夏のビーチファッション,冬のコート特集,春のオーガーSTYLE
a706070d-ccfa-4f1d-95d3-3e2a8e6ba746.jpg,What is the primary color theme of the movie poster?,Black and White,Blue and Green,Red and Orange,Purple and Yellow
f1fd0f96-fa82-468d-8626-37715a4c57ea.jpg,1階にはどの部屋が含まれていますか？,子供部屋、各子供用収納、洗面,バルコニー、主寝室、トイレ,居間・食堂・台所、浴室、トイレ、洗面,主寝室、テラス、子供部屋
d51bbaa6-a28a-463d-b4be-b95305daee02.jpg,What is the main theme of the article in the image?,The importance of red lipstick in fashion,The history of high heels,The significance of black dresses,The evolution of women's hats
4b9b4500-d278-45d6-859d-8228521279ae.jpg,What type of diagram is depicted in the image?,Sequence Diagram,Class Diagram,Interaction Overview Diagram,Use Case Diagram
7b63d77f-7694-4c08-91c7-3316670d942e.jpg,昨年の順位が最も上昇した企業はどれですか？,住友化学,KPMGコンサルティング,アクセンチュア,三菱商事
2ced1a05-642c-46d2-96c1-d69f44cd9987.jpg,What is the main message conveyed by the image?,Advertising a new brand of running shoes,Promoting World Kidney Day and kidney health,Encouraging people to run for fitness,Raising awareness about heart health
d5eaba40-c3bc-4429-b16d-22cf3dca3a03.jpg,1988年のデータで、最も多いカテゴリーはどれですか？,5匹以上,2匹,4匹,0匹
ea833d4a-53f3-4707-8328-6de395796057.jpg,新東名高速道路の開通区間はどこからどこまでですか？,厚木市から新秦野IC,御殿場JCTから秦野市,小山スマートICから山北スマートIC,伊勢原大山ICから新秦野IC
d81e2b7b-f132-4346-9523-980df720f876.jpg,このガントチャートで、N100の負荷率が最も高い日はどれですか？,11月9日,11月6日,11月8日,11月7日
4f572841-ab33-45b3-81eb-9220f2c4ee6c.jpg,この広告で紹介されている事業の数はいくつですか？,13,10,11,12
e77432d1-b79a-4957-a632-10dcde7533ce.jpg,この図面において、ファンコイルユニットの幅はどれですか？,350,"1,800",120,600
d3daa8b4-46bb-4230-b58a-0dac0e812bb4.jpg,転倒の原因として挙げられている要因はどれですか？,環境要因,すべての上記,ケア・治療,患者要因
e69b0585-d20b-4f5b-9990-08280bcf105b.jpg,Which age group shows the most significant increase in population from 1900 to 2000?,>64,<5,15-24,35-44
e16c8bd4-4cc2-491a-b7a7-a3708d9f8eb4.jpg,What is the score for a respiratory rate of 9-11 breaths per minute according to the NEWS chart?,0,1,3,2
cb70df92-455c-42fe-a9ec-071ea57a9657.jpg,この組織図において、訪問リハビリを担当する施設はどれですか？,清華苑シルバーライフ,清華苑デイサービスセンター,清華苑の訪問リハビリ,清華苑ショートステイサービス
769c3ac0-c662-4477-8218-350cde3d6c58.jpg,フランスで最も人気のあるブランドはどれですか？,KEF,FOCAL,どれでもない,B&W
d13ef26f-a62f-4853-9baf-52515cb364e9.jpg,このフロアマップで、エレベーターの隣にある部屋はどれですか？,総務課,相談室,みらい健康課,トイレ
bc3ee916-bd59-41f7-9571-4436e9ff3b10.jpg,What is the primary purpose of the layout shown in the image?,To create a mind map for brainstorming,To organize a list of unrelated items,To display a sequence of events in chronological order,To illustrate a hierarchical structure
b0d2fda6-faf5-411f-9f9b-54865147bd88.jpg,Which class is responsible for calculating the total weight of an order?,Order,Customer,Item,OrderDetail
6b73e1c3-abce-4ab8-81e8-5d2eb9e35ea7.jpg,What is the main purpose of the 'Our services' section in the newsletter?,To provide contact information for customer support.,To offer a discount code for newsletter subscribers.,To explain how to customize the document's text and design.,To advertise new products and services.
79a8aa78-8d0d-4f8e-93b1-10da02536d1b.jpg,この雑誌の発行年月はいつですか？,2017年7月,2017年6月,2017年8月,2017年5月
cf4b1094-6bd4-49fc-835d-6b5469a41a1c.jpg,What is the significance of the 'git tag 0.1.2' in the diagram?,It indicates a tag release diverging from the master branch.,It is the tip of the master branch.,It represents a pull request proposed by a developer.,It marks the initial commit of the project.
0f080dea-a4c5-4b8e-868b-6ddfd11e53a8.jpg,2021年のゲームコンテンツ市場におけるゲームアプリの割合は何%ですか？,79.2%,8.0%,100%,12.7%
22bac956-dbef-4338-a684-f60287a18ef8.jpg,What is the diameter of the largest circle in the CAD drawing?,Ø114,Ø58,Ø46,Ø128
f665d2b6-0f87-4f3c-922d-d96777bd09fd.jpg,2018年のイベントグッズ売上で、売上額が最も高い商品はどれですか？,クリアシート,ハンカチ,Tシャツ,タオル
b32a5ea9-f7b3-4941-a053-61b035fdc5a5.jpg,Which product has all features except Feature 2?,Product 6,Product 4,Product 7,Product 1
3697b8e6-7b74-4ff4-8121-56ad75ea4860.jpg,What is the main theme of the issue of CEO Magazine shown in the image?,Global Economic Trends,The Future of Space Exploration,Sustainable Energy Solutions,The Tech Issue
830fd01f-d1e9-4447-9840-1d933ad98cdb.jpg,KPIツリーにおいて、訪問者増加のために行われる施策はどれですか？,Web UIの改善,リスティング,高級商品取扱,リコメンド
0798b011-a781-42fa-aaf6-048666e9ec8e.jpg,7月19日に行われた試合で、広島商業が対戦した相手はどこですか？,尾道商,福山工,呉商,広島工
205ec392-5023-458a-b879-529547f26798.jpg,この雑誌の特集は何ですか？,コスプレ劇場,最新のファッション,美容の秘訣,ミッキーマウスのバッグ
a12dcacd-0f44-43b9-b68e-70e6aaf46ef6.jpg,この画像の中で、運転手が驚いている理由は何ですか？,運転手が眠っているから,歩行者がスマートフォンを見ているから,運転手が電話をしているから,運転手が道を間違えたから
f49b9adf-aaed-4805-bc94-76afdd0db82f.jpg,Which category has the most connections to other categories in the visualizer?,Characters,Films,People,Themes
eb8c69a8-6afe-4fbd-803d-2e4ab8dd9a35.jpg,このフロアマップで、超音波検査室はどこにありますか？,ダイニングの隣,面談室の隣,受付の隣,内視鏡室の隣
807763bd-9776-406f-b506-36703b1de64b.jpg,Which product falls into the 33rd - 66th percentile based on sales?,Product 8,Product 7,Product 6,Product 5
dc3151c7-0961-4d3b-8882-e931dd7f5cc7.jpg,この地下鉄路線図において、赤羽岩淵駅から直接接続している路線はどれですか？,半蔵門線,東西線,銀座線,南北線
60b3e790-a0af-4fa6-a466-f2799e7bc4dc.jpg,新宿FACEの座席表で、指定席の色は何色ですか？,緑,水色,ピンク,オレンジ
59838529-6669-4a7f-80f8-f36c17e403c4.jpg,どの支店が最も高い売上を記録していますか？,名古屋支社,大阪支社,東京本社,札幌支店
330b3b51-4cac-43bd-9e60-e2de88c3d441.jpg,Which job has the largest gender disparity in terms of the number of employed workers?,Bartender,Scientist,Actor,Engineer
b3faa0f5-2998-41e1-a629-fa3a82df2e03.jpg,模擬試験の結果で、現代文の第1回のスコアはどのくらいですか？,20,80,60,40
4148cb05-e2d3-4058-98d0-d26d0aad7f9c.jpg,In which month did the cell phone bill charge reach its highest value?,May,April,March,February
0b725232-336c-4147-9e78-00d1eb827149.jpg,この画像で示されている心臓の部分のうち、左冠動脈の位置はどこですか？,上大静脈,左冠動脈,右冠動脈,肺動脈
8e852b8a-c3bc-4823-9dc8-8d5bd7047b18.jpg,What is the maximum discount offered on the special menu?,60%,30%,40%,50%
e33560e8-dbb4-4cc2-b38d-58ada61de0fd.jpg,In which year did the Real GDP percent change reach its highest point according to the chart?,2016,2017,2015,2018
020d5268-79a7-45ba-a5d6-c6b7ed581160.jpg,この雑誌の発行月は何月ですか？,7月,4月,1月,10月
c65f124f-a715-4b9a-a9e4-bf58112aec83.jpg,Which transitional word or phrase is used to clarify information?,in contrast,as an illustration,naturally,comparatively
6a4197b3-6a77-4dd5-8888-20c7032d35aa.jpg,この地図に示されている自動車道のうち、佐賀県を通るものはどれですか？,伊万里松浦道路,西九州自動車道,唐津伊万里道路,九州横断自動車道
8316d735-dfec-435f-9a90-2b4529e769e6.jpg,Which country had the highest per capita spending on healthcare by 2005 according to the graph?,Switzerland,United Kingdom,Canada,United States
de97aa5c-903a-4902-9634-ced8a7a3b8a1.jpg,Who directly reports to the Operations Manager?,H.R. Manager,Note-Takers Supervisor,Advertising,Sales Supervisor
c9058dbb-3cfa-4c68-a41b-ffbe4e3c59ae.jpg,この雑誌の発行月は何月ですか？,11月,10月,8月,9月
0d75c9bb-c908-44f7-a043-09bc270e28b1.jpg,バリューチェーン分析における『支援活動』に含まれないものはどれですか？,製造,技術開発,人的資源管理,全般管理
a583e16f-bd75-401b-b960-658b2887b451.jpg,Which region has the highest total value for 'Met' and 'Not Met' combined?,West,Central,South,East
9eb86371-312b-4477-ba2e-5130d0c377f7.jpg,このフローチャートによると、要素同士に重なりや共通点がある場合、どの図を使用するべきですか？,グラフもしくはリスト・表,マトリックスもしくはリスト・表,ベン図もしくは包含ベン図,基本形3つもしくはフローチャート
be81684f-1c7c-488e-9d6b-10d53c25b279.jpg,レクシア柳丸レジアスのグランドオープン日はいつですか？,12月1日,11月19日,11月1日,12月19日
c1b9afc0-ec6d-445e-9212-9bf8357445ff.jpg,このアフタヌーンティーセットに含まれているセイボリーの一品はどれですか？,抹茶と白胡麻、黄粉とナッツのクッキー,ガトーショコラ 奈糖と黒糖のマドレーヌ,豆乳と茸のキッシュ,和栗とカシス、フランス栗のロールケーキ
69c78a97-4018-4d21-bd64-c61e27f3a6d4.jpg,この画像において、プログラミング言語の説明として正しいものはどれですか？,大量ストレージが必要なコンピュータを指す。,開発時によく使われるプログラムをまとめたもの。,コンピュータ専用の言語であり、Webサイトやアニメーション作成に使われる。,データを学習させるための環境を提供する。
b4b12af3-f81a-4135-a665-1f49d3e06f36.jpg,What is the main theme of the magazine cover?,Travel Destinations,Fashion and Style,Culinary Arts,Technology Innovations
8f50281e-f452-46b4-865f-52886a674879.jpg,Which slice is represented by the color orange in the pie chart?,slice #121,slice #119,slice #115,slice #117
836b90cf-2a47-40f4-98ad-8ed278a7c0f8.jpg,このゴルフスクールの入会金は現在いくらですか？,"10,000円","5,000円",無料,"7,980円"
3b43ac26-65d8-4c88-b115-cfa19a5951bd.jpg,訪日外国人来道者の中で、最も多い国・地域はどこですか？,韓国,台湾,中国,香港
f83f2f9b-b295-493c-bbbb-ac5cc07fed5c.jpg,2023年度の組織図において、経済の担当理事は誰ですか？,久保 玲平,佐々木 健吾,杉元 一郎,小笠 大介
1913314f-97de-4931-a671-d5ca52ad1b98.jpg,お客様が商品の返品について相談した後、店舗従業員が最初に行うステップは何ですか？,レシートの有無と返品理由を聞く,お客様に対して丁寧にご説明する,返品手続きを進める,店長と返品可否を相談する
32ca017d-f8fa-4651-87d1-a9f69a1d8619.jpg,表1のデータによると、2015年に最も高い数値を示した項目はどれですか？,A,B,G,F
5e99d557-dc4c-443a-a6ab-c235573441b4.jpg,What time do the doors open for the Color Party?,11 PM,9 PM,10 PM,8 PM
194523aa-dd2b-458d-8551-3a08d9a820bf.jpg,FY2018の3Qにおける販売管理費の総額はどれですか？,256億円,226億円,249億円,245億円
4eb31f80-88ff-474c-b0aa-562e2218075f.jpg,この表の作成日はいつですか？,2015/06/08,2017/06/08,2016/06/08,2018/06/08
8df73a79-e8bc-4b87-8501-626d59209740.jpg,採用選考契約において、選考ステータスが「選考中」の時にのみ追加できるものは何ですか？,面接,ポジション,募集人数,応募者
32b2a3b5-51d3-4e49-813e-a5bbec51a4b4.jpg,サッカーと水泳の両方が好きな人は何人ですか？,2人,3人,4人,1人
612214a1-e79f-463d-bee2-88fb30b3ae85.jpg,営業所Aと営業所Bの売上が同じ月はどれですか？,7月,6月,4月,5月
deb8fbba-6238-4094-ad38-3a61916d242e.jpg,In which month did coffee sales peak according to the graph?,June,May,July,August
a6b88758-f871-47ac-9c65-a8829d6d6ba9.jpg,この図の中で、地域の未来ビジョンに関連するSDGsのアイコンはどれですか？,"アイコン10, 11, 12","アイコン4, 5, 6","アイコン1, 2, 3","アイコン7, 8, 9"
e0e2c381-6700-41e8-8a70-49afa308c1a5.jpg,この画像で紹介されている会社の新しい名前は何ですか？,日鉄住金物産,日鉄物産,日本製鉄,住友商事
cee8997b-5bf7-4ceb-b554-c88b00539f2e.jpg,この広告のテーマは何ですか？,広告のデザインを競う,広告の歴史を紹介する,広告の重要性を伝える,広告の批判を促す
8a4d7e8c-3150-4eb9-a446-098ee2e31f66.jpg,このメニューで、最も高価なラーメンはどれですか？,担々麺,博多風とんこつラーメン,バーミヤンラーメン,野菜たっぷり味噌タンメン
7774cce0-53fc-445f-9e77-ac1ab50d58fb.jpg,このタイムラインで、台風が発生した後に最初に行うべき準備は何ですか？,今後の台風を調べ始める,テレビの緊急情報を確認する,避難場所を確認する,非常食を準備する
93ca8313-2ace-4991-894d-34b817acc319.jpg,Which version supports all features except Feature C?,Version Three,Version One,Version Four,Version Two
b76fb06c-8e21-4c92-a8f2-dc3baa2bf6be.jpg,Which variable shows a significant change in mean from T1 to T3 according to the superscripts?,Popularity pyramid structure,Aggressive popularity norm,Prosocial popularity norm,Strength popularity hierarchy
07930597-98f9-4c69-9c95-152cac03bf61.jpg,このクラス図において、'車'クラスのメソッドはどれですか？,所属,社員名,社員番号,前に進む()
dbdd8294-7a6d-446d-8604-da289baa6a1e.jpg,What is the main theme highlighted on the cover of this magazine?,"Fierce, Fearless, Unfiltered",Healthy Living Tips,Travel Destinations,Technology Innovations
e941d97c-c2a0-4123-85da-9b23f3c73a62.jpg,What is one of the main topics featured on the cover of this magazine?,Travel tips for Europe,Gardening techniques,Build a solid six-pack,How to cook gourmet meals
68214fb8-ed2c-420b-bfbc-374c5a462629.jpg,2014年の市場規模と動員数の関係について正しいのはどれですか？,市場規模は203億円で、動員数は254万人,市場規模は204億円で、動員数は216万人,市場規模は240億円で、動員数は254万人,市場規模は240億円で、動員数は216万人
3ee19d49-1c29-47ce-b8ca-2d49a1900643.jpg,1950年から2050年までの人口の増加率が最も高い10年間はどれですか？,1950年から1960年,2020年から2030年,2040年から2050年,2000年から2010年
95d50591-895b-4b77-b152-d03c29a2336a.jpg,サービスAの顧客満足度はどのくらいですか？,★★★☆☆,★★★★☆,★★☆☆☆,★★★★★
