file_name,question,option1,option2,option3,option4
16c5c133-8491-4dfd-9846-7a1d55bc8b16.jpg,Which TechSmith product offers video trimming and quizzing features?,Camtasia,Snagit,TechSmith Relay,Morae
f5c94c2a-7ae8-4ef5-9604-f9aa69935f2d.jpg,この図において、環境に関連する提案の一つは何ですか？,空き家を活用して循環型の暮らしを,電気バスの活用,生分解性プロダクト,プラスチック容器からステンレスマグへ
0bc740f6-26e6-4ea2-9173-43720953e21f.jpg,What is the highest value for 'PAdj Tackles' in the radar chart for Serge Aurier?,3.14,3.67,2.92,4.44
7e2835ed-5eb9-44b8-a774-b4c5031c53d3.jpg,What is the largest segment in the outer ring of the donut chart?,Black,Orange,Green,Blue
1254c238-e623-4777-b654-e0ad110cf2a3.jpg,"Which station is an interchange for the Bakerloo, Jubilee, and Northern lines?",Waterloo,Baker Street,Oxford Circus,King's Cross St. Pancras
7c782e43-0b51-4af4-bfa1-4fd6766f0d9e.jpg,What is the main theme of the magazine cover?,Halloween snacks and ideas,Summer fashion tips,Winter holiday decorations,Spring cleaning hacks
d9b97a71-eb3d-40a4-8a6c-05b4ef72e2b1.jpg,ダイラタンシー現象において、外部から力を加えるとどうなると説明されていますか？,粒子が結合して新しい化合物を形成する,粒子が溶けて液体の粘性が減少する,粒子の隙間が小さくなり、液体になる,粒子の隙間が大きくなり、表面の水が内部に移動する
762f483e-b16d-430c-8634-c4f3e27ef120.jpg,What is the main theme of the magazine spread shown in the image?,Technology and Innovation,Fashion and Style,Sports and Fitness,Travel and Adventure
143b4589-9330-4fa5-94b8-486fe7bd484d.jpg,"In the family tree, who is positioned directly below the 'FATHER'?",MOTHER,SISTER,ME,BROTHER
fede56de-250c-48f6-9863-7fe2afd29724.jpg,訪日外国人来道者の中で、最も多い国・地域はどれですか？,台湾,中国,香港,韓国
7954ad34-157e-4cd3-9e83-a050512da6b9.jpg,Which country has the highest value in the chart?,Germany,Japan,China,USA
44e71afe-384c-415f-a9ef-3a5511802686.jpg,Who secured the highest rank among the students listed in the table?,Aarohi Deshmukh,Sargam Mehta,Sia Sharma,Parth Rathi
ad0208af-2f25-440a-8ef8-609e7627956d.jpg,11日(金)の午後9時に放送される番組は何ですか？,ニュースウオッチ9,ニュース7,MUSIC,スポーツ
3ffa87db-e3a2-40a0-9a3e-6675402dfacc.jpg,What is the significance of the volume indicator in the chart?,It confirms the current price trend.,It suggests a decrease in market volatility.,It indicates a potential reversal in trend.,It shows that the small hurdle is likely to be broken.
fc28fae2-8a95-4f75-96bf-8c32ef878821.jpg,What is the central system depicted in the context diagram?,Inventory Management System,Sales Order System,Employee Management System,Customer Relationship Management
